PRIMARY_KEY,NAME,DESCRIPTION,UPDATED_TIMESTAMP
Overhold,Sambar,Australian brush turkey,2018-04-10T14:39:25.000
Namfix,Short-nosed bandicoot,Southern elephant seal,2018-02-26T16:18:28.000
Domainer,"Lemming, arctic",Asiatic wild ass,2018-12-17T09:20:04.000
Vagram,"Badger, american",Western bearded dragon,2018-03-30T17:17:54.000
Kanlam,Killer whale,"Macaque, bonnet",2018-04-19T22:50:34.000
Cookley,Monitor lizard (unidentified),Herring gull,2018-01-07T14:50:22.000
Transcof,Kori bustard,Common duiker,2019-01-12T11:43:13.000
Sonsing,Galapagos penguin,"Bear, american black",2017-11-14T07:38:31.000
Stim,Greylag goose,"Booby, blue-faced",2019-03-06T12:37:05.000
Overhold,Western pygmy possum,Knob-nosed goose,2018-03-01T06:45:44.000
Hatity,"Hartebeest, coke's","Elephant, asian",2018-08-21T19:30:32.000
Job,Gray duiker,Blue crane,2017-11-09T13:28:59.000
Biodex,Brown pelican,"Cat, tiger",2018-05-16T01:57:28.000
Domainer,White-lipped peccary,"Macaque, japanese",2019-03-12T07:24:27.000
Tres-Zap,"Snake, tiger",Red squirrel,2018-02-16T05:02:25.000
Pannier,Springbuck,"Starling, cape",2018-07-25T13:58:40.000
Duobam,Red-necked phalarope,Galapagos albatross,2018-01-04T03:35:42.000
Bamity,"Macaw, blue and yellow",Red-capped cardinal,2019-02-08T05:58:52.000
Tempsoft,Greater kudu,"Cockatoo, red-breasted",2018-05-11T14:45:37.000
Voltsillam,White-winged black tern,Pied butcher bird,2017-10-31T21:33:01.000
Lotlux,Indian star tortoise,Tropical buckeye butterfly,2019-02-21T01:35:02.000
Flowdesk,African wild dog,"Weaver, red-billed buffalo",2018-10-09T01:54:11.000
Daltfresh,Dusky rattlesnake,"Sandgrouse, yellow-throated",2018-09-23T09:44:14.000
Flowdesk,Turkey vulture,"Dragon, ornate rock",2017-10-29T01:13:00.000
Kanlam,Kori bustard,Red-breasted cockatoo,2018-11-09T17:12:49.000
Tres-Zap,"Toucan, white-throated","Jaeger, long-tailed",2018-10-17T19:42:56.000
Konklab,Black-eyed bulbul,Malachite kingfisher,2018-02-24T11:55:23.000
Treeflex,"Dove, laughing",Lava gull,2018-07-24T21:45:24.000
Redhold,Wattled crane,Llama,2018-07-01T23:57:04.000
Duobam,"Civet, common palm",Cattle egret,2017-12-07T20:53:29.000
Home Ing,Red-shouldered glossy starling,"Mongoose, banded",2018-05-10T17:28:50.000
Zamit,"Finch, common melba",South American puma,2017-11-09T22:56:55.000
Quo Lux,"Raccoon, common",Tayra,2018-12-12T10:15:12.000
Tampflex,"Goose, cereopsis",Puna ibis,2017-10-06T12:26:29.000
Zamit,"Dog, raccoon",Southern black-backed gull,2018-08-30T21:10:58.000
Temp,Emerald-spotted wood dove,Caracara (unidentified),2018-11-02T10:36:40.000
Subin,Ground monitor (unidentified),Blue and yellow macaw,2018-11-03T09:31:58.000
Cookley,North American porcupine,Bird (unidentified),2017-12-28T20:17:46.000
Zoolab,"Armadillo, common long-nosed","Buffalo, american",2018-09-23T06:20:33.000
Trippledex,Eastern grey kangaroo,"Tamandua, southern",2018-02-05T12:02:41.000
Tresom,Bald eagle,Australian magpie,2018-02-25T03:27:55.000
Mat Lam Tam,"Otter, north american river","Wombat, common",2017-10-24T23:10:38.000
Cardguard,"Vulture, oriental white-backed",Red-billed toucan,2018-11-03T02:40:01.000
Temp,Golden-mantled ground squirrel,South American meadowlark (unidentified),2017-10-23T22:13:32.000
Toughjoyfax,Galapagos tortoise,Nubian bee-eater,2018-09-14T07:32:06.000
Stronghold,"Dove, galapagos",Black rhinoceros,2019-02-17T12:59:47.000
Cookley,Grizzly bear,"Albatross, galapagos",2018-04-22T08:58:04.000
Otcom,"Oryx, fringe-eared","Hornbill, red-billed",2018-03-11T04:17:48.000
Bytecard,Red and blue macaw,"Curlew, black",2018-09-30T14:49:27.000
Job,"Wallaby, dama",Adouri (unidentified),2018-04-22T05:32:09.000
Konklab,"Cow, scottish highland","Langur, common",2017-11-11T10:20:37.000
Y-Solowarm,"Possum, golden brush-tailed",Dassie,2018-01-07T12:02:11.000
Veribet,Jabiru stork,"Raven, cape",2017-11-01T09:45:34.000
Transcof,Great kiskadee,South American meadowlark (unidentified),2019-03-15T05:50:41.000
Temp,Cheetah,"Butterfly, canadian tiger swallowtail",2017-11-22T22:50:10.000
Flowdesk,"Phalarope, grey",Grison,2018-10-22T05:54:02.000
Cardify,Weeper capuchin,Hoffman's sloth,2018-08-10T09:30:21.000
Tempsoft,White stork,"Woodpecker, red-headed",2018-07-14T09:27:45.000
Tres-Zap,Blue-footed booby,Civet cat,2018-10-30T09:38:46.000
Fix San,Dusky gull,Currasow (unidentified),2018-05-11T18:00:52.000
Latlux,African wild dog,White-fronted bee-eater,2018-04-24T14:22:22.000
Pannier,Snow goose,Egyptian cobra,2018-12-21T12:52:28.000
Fix San,Tawny eagle,Mexican boa,2017-12-13T02:25:00.000
Zaam-Dox,Carpet snake,Potoroo,2018-04-15T20:51:32.000
Bamity,White-throated robin,Common shelduck,2019-03-23T20:20:34.000
Temp,Common mynah,"Crane, brolga",2019-03-12T20:11:44.000
Fintone,Blue catfish,Common nighthawk,2017-10-19T14:00:08.000
Tin,Great skua,"Ibis, sacred",2018-06-23T10:45:50.000
Pannier,Cook's tree boa,"Booby, blue-footed",2018-05-26T03:12:29.000
Stringtough,Pied crow,Grey fox,2018-07-07T00:47:13.000
Aerified,"Spider, wolf","Phascogale, brush-tailed",2018-11-16T23:02:15.000
Zathin,"Sparrow, house",Chimpanzee,2018-07-12T19:14:11.000
Daltfresh,"Booby, blue-footed","Eagle, bald",2018-02-20T08:09:27.000
Daltfresh,"Waxbill, black-cheeked",Black vulture,2018-06-12T16:42:56.000
Fintone,Nelson ground squirrel,"Civet, small-toothed palm",2019-03-05T06:36:05.000
Solarbreeze,Openbill stork,"Kudu, greater",2018-03-04T00:31:26.000
Temp,"Marten, american","Teal, hottentot",2018-02-21T21:30:47.000
Cookley,Hoary marmot,Common melba finch,2017-11-02T22:24:32.000
Alphazap,Arctic lemming,Puma,2018-11-30T02:08:37.000
Subin,Prehensile-tailed porcupine,Turkey vulture,2018-01-17T21:05:21.000
Lotstring,Tropical buckeye butterfly,"Tern, royal",2018-10-19T12:26:50.000
Ventosanzap,Paca,Asian openbill,2018-02-02T20:24:38.000
Biodex,"Dove, emerald-spotted wood",Gecko (unidentified),2019-01-21T03:16:27.000
Flexidy,Dama wallaby,Collared peccary,2018-01-19T20:09:57.000
Transcof,"Teal, hottentot",Silver gull,2018-08-11T07:53:42.000
Lotstring,"Phalarope, northern","Bison, american",2018-09-21T13:32:43.000
Fixflex,"Lion, southern sea","Corella, long-billed",2017-11-13T04:01:42.000
Tresom,Openbill stork,"Deer, spotted",2018-08-11T04:37:56.000
Flexidy,Pacific gull,Radiated tortoise,2018-04-20T14:10:56.000
Stim,"Squirrel, nelson ground",Comb duck,2018-08-22T22:35:52.000
Bitwolf,Bush dog,Tiger cat,2018-06-11T04:05:55.000
Overhold,"Dove, rock","Flamingo, lesser",2018-08-09T02:29:51.000
Holdlamis,"Vulture, white-rumped",Onager,2018-11-06T14:56:11.000
Ventosanzap,Marabou stork,Common pheasant,2018-11-24T01:28:27.000
Alphazap,Golden jackal,"Bulbul, black-fronted",2018-03-27T22:40:29.000
Quo Lux,Common dolphin,"Macaw, blue and yellow",2018-01-10T16:08:24.000
Asoka,"Drongo, fork-tailed","Pintail, bahama",2018-04-19T05:00:58.000
Gembucket,Nubian bee-eater,"Gull, pacific",2018-12-17T18:59:30.000
Wrapsafe,Brown and yellow marshbird,"Sunbird, lesser double-collared",2018-08-10T13:40:24.000
Zamit,Least chipmunk,Great horned owl,2018-12-18T15:37:19.000
Zamit,Eastern white pelican,"Possum, pygmy",2017-10-27T18:30:15.000
Stronghold,Spotted hyena,"Wapiti, elk,",2018-08-05T05:11:45.000
Latlux,Brown lemur,Pampa gray fox,2017-12-21T06:36:52.000
Job,Giant heron,Red-breasted nuthatch,2018-05-21T13:59:47.000
Pannier,"Rabbit, eastern cottontail",White-headed vulture,2018-08-26T18:52:35.000
Stronghold,"Stork, woolly-necked","Tortoise, burmese brown mountain",2018-04-06T20:53:49.000
Toughjoyfax,Little brown bat,Laughing dove,2018-12-22T02:56:33.000
Overhold,"Pigeon, feral rock",American black bear,2018-05-21T23:45:58.000
Veribet,"Swan, black",Kongoni,2018-02-11T16:45:30.000
Prodder,Timber wolf,"Squirrel, golden-mantled ground",2017-10-30T16:49:51.000
Matsoft,"Thrasher, curve-billed",Southern tamandua,2018-03-18T15:20:15.000
Asoka,Tawny frogmouth,Greater kudu,2018-10-08T21:16:30.000
Cardguard,"Deer, black-tailed",Painted stork,2019-03-23T11:31:33.000
Voyatouch,Ferruginous hawk,"Kite, black",2019-02-24T00:20:35.000
Tampflex,"Drongo, fork-tailed",Greater blue-eared starling,2018-10-06T12:58:30.000
Tres-Zap,"Squirrel, nelson ground",Green-winged macaw,2018-01-28T19:54:42.000
Ventosanzap,Common nighthawk,Agouti,2018-02-16T12:51:00.000
Zontrax,"Baboon, yellow",Carmine bee-eater,2018-05-09T15:12:10.000
Stronghold,"Seal, northern fur",Giant girdled lizard,2019-02-07T12:33:37.000
Sub-Ex,Brindled gnu,"Bustard, denham's",2018-05-25T03:24:08.000
Ronstring,"Seal, northern elephant","Stork, european",2018-02-13T11:05:56.000
Tempsoft,Gambel's quail,"Capuchin, black-capped",2019-03-06T08:39:30.000
Wrapsafe,"Heron, striated",Verreaux's sifaka,2017-12-26T23:10:43.000
Toughjoyfax,"Lemming, arctic",American beaver,2018-01-02T18:36:26.000
Cardguard,Coke's hartebeest,Kafue flats lechwe,2019-03-09T21:11:47.000
Keylex,"Rhea, gray",White-necked stork,2018-12-12T20:48:36.000
Subin,"Anteater, giant",Two-toed sloth,2018-12-27T15:31:36.000
Bitwolf,"Flamingo, chilean","Glider, sugar",2018-11-02T01:06:51.000
Konklux,"Macaw, green-winged",Burmese black mountain tortoise,2018-02-23T06:06:18.000
Bitwolf,Oriental short-clawed otter,American racer,2018-12-27T04:45:41.000
Alphazap,Mississippi alligator,"Frogmouth, tawny",2018-03-21T23:40:11.000
Pannier,"Vulture, white-headed",Small-clawed otter,2018-01-11T09:04:32.000
Vagram,Capybara,"Marmot, hoary",2018-05-01T07:36:57.000
Span,"Deer, red",Snowy sheathbill,2018-08-29T00:25:08.000
Alphazap,"Legaan, Monitor (unidentified)",Lava gull,2018-09-05T04:33:49.000
Stim,Polar bear,"Peccary, collared",2018-06-14T16:09:37.000
Home Ing,"Deer, black-tailed","Heron, green-backed",2017-12-02T08:17:46.000
Ronstring,"Hyena, striped","Otter, african clawless",2018-06-04T04:42:17.000
Solarbreeze,"Quoll, spotted-tailed","Woodpecker, downy",2018-10-24T21:52:32.000
Zathin,"Gull, southern black-backed",Grey mouse lemur,2017-11-04T19:51:31.000
Sub-Ex,"Eland, common",Striped hyena,2018-06-28T04:57:17.000
Sub-Ex,"Eagle, bald",North American river otter,2019-02-01T06:18:20.000
Bytecard,Northern phalarope,"Eagle, tawny",2018-01-08T03:14:35.000
Ventosanzap,White-lipped peccary,Australian magpie,2018-07-19T23:38:01.000
Ronstring,California sea lion,Little heron,2018-03-03T22:53:49.000
Lotstring,Eurasian hoopoe,Campo flicker,2018-12-26T08:44:54.000
Gembucket,Trumpeter swan,"Starling, greater blue-eared",2018-06-28T14:42:56.000
Gembucket,"Squirrel, red","Tortoise, burmese black mountain",2018-09-25T19:25:55.000
Trippledex,"Magpie, australian",African buffalo,2018-06-16T15:04:58.000
Bamity,Mouflon,"Eagle, golden",2018-04-15T11:33:36.000
Sonair,Rufous tree pie,"Pintail, bahama",2017-11-29T02:05:29.000
Subin,Helmeted guinea fowl,Yellow-bellied marmot,2018-12-11T06:57:57.000
Bitwolf,"Ringtail, common","Albatross, galapagos",2018-10-15T10:34:00.000
Tin,Black-fronted bulbul,"Sloth, two-toed tree",2018-03-08T01:07:11.000
Duobam,"Falcon, peregrine",Eleven-banded armadillo (unidentified),2017-11-09T00:10:19.000
Pannier,Madagascar fruit bat,Asian lion,2018-01-21T16:49:30.000
Trippledex,"Rattlesnake, eastern diamondback","Chickadee, black-capped",2018-03-26T16:10:03.000
Bitchip,"Snake, western patch-nosed","Robin, kalahari scrub",2017-10-25T22:52:37.000
Bitchip,"Booby, blue-footed",Blackbuck,2019-03-22T09:55:54.000
Otcom,"Pheasant, common",Hummingbird (unidentified),2018-03-23T21:17:57.000
Bitwolf,"Lion, california sea",White-faced whistling duck,2018-05-26T13:01:23.000
Latlux,"Crow, pied",Cormorant (unidentified),2018-11-23T06:00:25.000
Gembucket,Silver gull,"Buffalo, american",2018-07-02T12:42:55.000
Latlux,Asian openbill,"Crow, american",2019-02-06T05:31:30.000
Job,Impala,Yellow mongoose,2018-09-17T04:43:06.000
Daltfresh,"Hyena, brown",Eastern fox squirrel,2018-12-16T02:12:12.000
Stringtough,Oribi,Lesser double-collared sunbird,2018-06-18T18:34:55.000
Voyatouch,"Lizard, mexican beaded",Tawny frogmouth,2018-12-12T18:02:31.000
Rank,Barrows goldeneye,"Booby, blue-footed",2018-05-09T11:48:02.000
Stim,Bleeding heart monkey,Baleen whale,2017-11-10T03:39:15.000
Tin,Long-nosed bandicoot,Lesser flamingo,2018-06-10T19:36:27.000
Regrant,Ring-tailed coatimundi,Bat-eared fox,2019-02-14T19:43:24.000
Kanlam,"Hedgehog, south african",Pacific gull,2018-04-18T02:40:46.000
Overhold,"Swan, black","Skink, african",2018-11-10T18:29:12.000
Konklab,"Snake, carpet",Grey fox,2017-10-30T03:48:29.000
Bigtax,"Bear, grizzly",Bottle-nose dolphin,2017-10-28T10:58:57.000
Cookley,White stork,"Monster, gila",2019-03-14T06:35:22.000
Tin,Cobra (unidentified),Tayra,2018-02-13T11:07:43.000
Otcom,Huron,"Crow, american",2019-01-19T15:35:51.000
Mat Lam Tam,Common ringtail,"Turtle, long-necked",2019-02-22T05:58:14.000
Cardguard,"Cat, miner's",Coyote,2019-01-16T13:24:24.000
Bitwolf,"Lion, steller's sea","Boa, emerald green tree",2018-02-08T18:02:40.000
Trippledex,"Magpie, black-backed","Monitor, white-throated",2018-08-23T01:57:51.000
Sonair,Barking gecko,Asian water buffalo,2018-01-12T01:34:05.000
Overhold,Baleen whale,White-browed owl,2017-11-24T18:42:29.000
Bitwolf,"Monkey, bleeding heart","Squirrel, malabar",2018-04-04T06:17:55.000
Alpha,"Flamingo, greater","Wapiti, elk,",2018-12-18T06:42:19.000
Cardify,"Hawk-eagle, crowned","Squirrel, indian giant",2018-10-05T07:49:25.000
Zaam-Dox,Green vine snake,Asian openbill,2018-11-28T19:38:59.000
Redhold,"Pelican, eastern white",European stork,2017-11-06T01:50:26.000
Ventosanzap,"Bird, black-throated butcher",Eurasian hoopoe,2018-08-01T06:53:35.000
Aerified,Harbor seal,"Cormorant, king",2018-02-26T07:47:15.000
Domainer,Savanna baboon,"Lorikeet, scaly-breasted",2018-11-29T06:13:09.000
Treeflex,Blue-tongued lizard,Pine siskin,2017-10-22T15:09:42.000
Bitwolf,"Possum, common brushtail","Whale, southern right",2018-08-20T01:56:01.000
Home Ing,African jacana,White-browed owl,2018-02-23T19:07:00.000
Lotlux,Indian leopard,Greater adjutant stork,2018-05-26T09:03:02.000
Gembucket,Dromedary camel,"Buffalo, african",2018-03-20T01:20:00.000
Opela,Coqui francolin,"Flamingo, greater",2018-08-18T17:29:17.000
Job,Mouflon,Hottentot teal,2017-11-07T03:16:17.000
Lotstring,"Vulture, griffon","Hen, sage",2017-12-16T02:41:40.000
Toughjoyfax,"Meerkat, red",Collared lizard,2018-10-24T17:42:56.000
Gembucket,Griffon vulture,"Seal, common",2018-01-30T06:18:56.000
Konklux,"Goose, greylag","Squirrel, malabar",2019-01-16T07:19:48.000
Keylex,Rufous tree pie,"Teal, hottentot",2017-11-10T22:19:51.000
Hatity,Amazon parrot (unidentified),Collared lemming,2018-10-21T08:19:07.000
Bigtax,South American puma,American alligator,2018-08-25T02:08:43.000
Sonair,Black swan,Jaguar,2017-10-30T12:13:18.000
Aerified,"Anteater, australian spiny","Gull, swallow-tail",2019-02-17T09:57:43.000
Hatity,"Bustard, denham's","Grebe, little",2018-04-10T03:16:29.000
Bitchip,"Bustard, stanley",Gerbil (unidentified),2018-06-29T14:32:38.000
Biodex,"Antelope, four-horned","Pie, indian tree",2019-03-15T14:53:40.000
Gembucket,Verreaux's sifaka,American marten,2019-02-17T01:04:09.000
It,Lappet-faced vulture,Python (unidentified),2019-01-03T19:25:10.000
Konklux,Red lava crab,"Fox, bat-eared",2019-02-24T04:09:10.000
Transcof,"Dove, galapagos","Otter, small-clawed",2018-11-14T21:40:50.000
Vagram,"Phalarope, northern","Skua, long-tailed",2018-11-11T10:57:52.000
Regrant,"Otter, cape clawless",Snowy sheathbill,2018-07-25T21:51:00.000
Zoolab,Horned rattlesnake,Eurasian badger,2018-02-16T22:39:16.000
Alphazap,Magellanic penguin,"Rhinoceros, white",2018-10-08T06:35:13.000
Bitchip,"Otter, cape clawless","Waxbill, blue",2018-09-13T05:29:01.000
Cardify,Yellow baboon,"Gull, herring",2018-12-17T07:03:43.000
Zoolab,"Baboon, olive",Burchell's gonolek,2018-02-24T04:08:12.000
Latlux,Land iguana,Common seal,2018-11-10T20:13:29.000
Duobam,Tammar wallaby,Native cat,2018-05-09T23:38:35.000
Overhold,Golden brush-tailed possum,Horned puffin,2018-10-05T15:20:15.000
Zontrax,Bat-eared fox,"Flycatcher, tyrant",2018-01-04T20:46:03.000
Biodex,Prairie falcon,House crow,2018-04-24T02:38:47.000
Regrant,"Bee-eater, carmine",Greater roadrunner,2018-01-06T11:17:13.000
Sonsing,Painted stork,"Zorro, azara's",2018-10-07T18:00:46.000
Cookley,Snow goose,"Woodpecker, red-headed",2018-06-04T09:03:54.000
Tresom,Spotted wood sandpiper,"Antelope, sable",2019-03-23T19:29:11.000
Flexidy,Greylag goose,"Parakeet, rose-ringed",2018-02-09T15:06:07.000
Solarbreeze,"Rattlesnake, dusky",Black-tailed deer,2018-11-15T17:07:00.000
Zathin,"Macaw, red and blue","Deer, savannah",2018-02-10T08:48:55.000
Domainer,Brown antechinus,"Sloth, hoffman's",2018-04-15T17:48:47.000
Sonsing,"Eagle, bateleur",Raccoon dog,2018-09-16T05:20:19.000
Bytecard,"Cat, toddy",Common zorro,2018-04-05T19:32:08.000
Ronstring,"Kangaroo, brush-tailed rat",Cobra (unidentified),2018-06-14T11:37:40.000
Greenlam,"Otter, cape clawless","Gecko, bent-toed",2018-07-13T23:41:47.000
Fix San,Brown antechinus,Python (unidentified),2018-04-12T23:30:28.000
Subin,Gila monster,"Fox, savanna",2018-04-19T21:50:52.000
Wrapsafe,"Bear, sloth",North American beaver,2018-06-27T23:20:02.000
Tampflex,"Otter, north american river","Squirrel, golden-mantled ground",2018-03-18T11:44:01.000
Sonair,"Starling, red-shouldered glossy",African pied wagtail,2018-06-06T09:20:08.000
Wrapsafe,"Fox, arctic",Rhesus macaque,2018-11-23T02:54:40.000
Tin,"Otter, cape clawless",Lilac-breasted roller,2018-07-08T18:12:39.000
Pannier,Short-beaked echidna,"Wallaby, whip-tailed",2017-10-07T19:22:08.000
Transcof,"Glider, sugar",Black rhinoceros,2019-02-15T00:20:09.000
Vagram,Plains zebra,Capybara,2018-07-14T17:54:08.000
Matsoft,Jungle cat,"Rat, arboral spiny",2018-08-19T03:49:18.000
Zaam-Dox,"Insect, stick",Sea birds (unidentified),2017-11-14T19:14:16.000
Matsoft,Desert tortoise,Arctic lemming,2019-03-23T15:14:43.000
Redhold,Brush-tailed rat kangaroo,Rainbow lory,2019-02-03T02:05:25.000
Konklab,Chuckwalla,"Weaver, lesser masked",2018-06-03T20:25:58.000
Kanlam,"Shrike, southern white-crowned",Impala,2018-10-26T00:06:44.000
Tres-Zap,Collared lizard,Clark's nutcracker,2018-10-07T05:47:55.000
Zoolab,Pine snake (unidentified),"Antechinus, brown",2018-06-27T04:04:42.000
Tampflex,"Spoonbill, european",North American red fox,2018-06-08T22:26:37.000
Bigtax,"Monkey, vervet",Seven-banded armadillo,2018-04-15T13:20:53.000
Treeflex,Downy woodpecker,"Owl, australian masked",2017-11-05T06:24:23.000
Stringtough,"Cobra, egyptian","Kangaroo, black-faced",2017-11-19T15:26:28.000
Quo Lux,Rainbow lory,Black-crowned crane,2018-06-25T09:05:37.000
Gembucket,Huron,"Woodcock, american",2018-01-27T19:00:43.000
Viva,"Turtle, long-necked",Black kite,2017-11-03T21:26:35.000
Andalax,Savannah deer (unidentified),Old world fruit bat (unidentified),2018-03-10T23:25:11.000
Daltfresh,"Booby, masked",Tiger,2018-03-10T05:31:48.000
Greenlam,Blue duck,"Wallaby, tammar",2017-11-16T06:35:05.000
Bytecard,"Bustard, stanley",Prehensile-tailed porcupine,2018-11-30T00:49:48.000
Opela,Desert spiny lizard,Tokay gecko,2018-02-05T11:22:27.000
Overhold,Brown brocket,"Cockatoo, slender-billed",2018-11-02T18:23:29.000
Ventosanzap,Eastern fox squirrel,"Fox, asian red",2018-11-18T14:51:08.000
Keylex,Greater rhea,Springhare,2019-03-14T02:24:04.000
Subin,"Possum, golden brush-tailed",Wolf spider,2018-04-21T23:47:22.000
Alphazap,"White-eye, pale","Buffalo, american",2017-11-16T17:45:22.000
Regrant,"Rhea, common",Blacksmith plover,2018-09-11T20:21:23.000
Lotstring,"Cat, ringtail",Kalahari scrub robin,2017-11-10T08:51:41.000
Flexidy,"Squirrel, african bush",Squirrel glider,2018-07-14T07:20:37.000
Treeflex,"Cockatoo, sulfur-crested","Dragon, frilled",2019-01-26T01:59:28.000
Domainer,"Tern, arctic",Hyrax,2018-09-20T19:04:39.000
Sonair,"Wallaby, bennett's","Rhea, gray",2018-06-01T09:19:11.000
Bitchip,Common long-nosed armadillo,"Wildebeest, blue",2018-03-05T06:58:19.000
Gembucket,"Weaver, sociable","Otter, oriental short-clawed",2018-04-17T07:48:52.000
Cardify,"Lizard, desert spiny",Gelada baboon,2019-02-16T19:05:16.000
Bamity,"Tortoise, asian foreset",Ground legaan,2018-08-20T00:08:16.000
Home Ing,"Beaver, north american",Black-footed ferret,2019-02-03T10:39:18.000
Lotstring,"Moccasin, water",Kirk's dik dik,2018-12-30T08:46:43.000
Bitwolf,"Owl, madagascar hawk",Southern tamandua,2018-11-03T12:12:31.000
Tresom,"Possum, pygmy","Owl, white-browed",2018-12-02T14:50:58.000
Alphazap,Meerkat,"Crab, red lava",2018-12-18T10:32:55.000
Alpha,Asian red fox,Frilled lizard,2018-03-31T10:00:27.000
Bigtax,"Turtle, long-necked",Coyote,2018-01-03T14:47:58.000
Prodder,Grey heron,"Otter, cape clawless",2017-10-19T09:14:33.000
Toughjoyfax,"Gull, lava","Heron, giant",2018-08-22T22:08:46.000
Ronstring,"Sandgrouse, yellow-throated",Woylie,2019-03-23T21:24:30.000
Prodder,"Jacana, african",Raccoon dog,2018-07-25T11:02:57.000
Flexidy,Galapagos dove,Common raccoon,2017-12-10T10:47:39.000
Rank,"Spurfowl, yellow-necked",Black-throated butcher bird,2018-03-28T15:06:51.000
Stringtough,Curve-billed thrasher,Dabchick,2018-06-12T00:58:50.000
Stronghold,Osprey,"Lizard, mexican beaded",2018-02-25T02:52:05.000
Zoolab,Western bearded dragon,"Bleu, red-cheeked cordon",2018-04-06T06:22:42.000
Stim,Hanuman langur,Bird (unidentified),2018-10-21T20:49:55.000
Alpha,"Dragon, frilled","Partridge, coqui",2018-09-13T08:47:23.000
Trippledex,"Wolf, common",Madagascar hawk owl,2019-03-13T09:35:04.000
Daltfresh,African skink,"Turkey, australian brush",2018-11-16T22:55:43.000
Aerified,"Sheep, stone",Helmeted guinea fowl,2019-02-12T07:15:24.000
Quo Lux,Hudsonian godwit,Huron,2018-03-11T05:38:42.000
Stronghold,Frog (unidentified),Red-winged hawk (unidentified),2018-07-07T16:23:38.000
Hatity,Comb duck,Silver-backed fox,2017-12-29T18:34:09.000
Hatity,"Otter, brazilian","Deer, barasingha",2019-02-12T15:25:25.000
Namfix,Black-tailed prairie dog,Small Indian mongoose,2017-10-05T07:43:57.000
Quo Lux,Western bearded dragon,"Goldeneye, barrows",2018-05-02T16:34:17.000
Treeflex,"Robin, kalahari scrub",Black-necked stork,2017-11-24T16:36:16.000
Stringtough,"Antelope, roan",Vicuna,2018-06-23T04:22:11.000
Redhold,"Monitor, two-banded",Crowned eagle,2018-12-08T23:19:01.000
Otcom,"Lion, steller's sea",Cape Barren goose,2018-05-17T10:54:39.000
Matsoft,Malay squirrel (unidentified),"Turkey, wild",2018-01-25T08:13:10.000
